175,24:79:2a:ac:5b:d7, ,5180,-82.0,32.10444130085198,35.20944049214144,719.6999289639562,2017-12-03 08:53:53,Approx. w-center algo1
176,1c:b9:c4:14:30:08,Ariel_University,2412,-81.0,32.10500265406145,35.21058718839721,699.7817081107135,2017-12-03 08:45:04,Approx. w-center algo1
177,16:ae:db:c1:ae:55,Fuck Off Yourself,2452,-79.0,32.16927107246911,34.81201044802282,27.21999505256496,2017-12-01 10:57:26,Approx. w-center algo1
178,ec:8c:a2:88:7b:87, ,5200,-76.0,32.10392178055328,35.207895366225024,690.2937519226789,2017-12-03 08:38:13,Approx. w-center algo1
179,ec:8c:a2:09:0c:cc,Ariel_University,5220,-80.0,32.10321891949164,35.2077603995489,690.8382411765818,2017-12-03 08:37:55,Approx. w-center algo1
180,58:70:c6:fb:68:7a,YICarCam_fb687a,2432,-88.0,32.104362677361316,35.20927746779735,692.9954485022049,2017-12-03 08:41:04,Approx. w-center algo1
181,ec:8c:a2:09:dd:4c,LRWN,5220,-70.0,32.168846097297546,34.811787470063976,28.29109853755457,2017-12-01 10:45:13,Approx. w-center algo1
182,94:57:a5:4b:4f:41,DIRECT-1C-HP DeskJet 3830 series,2437,-77.0,32.16967168472975,34.81218519148157,35.773926345716745,2017-12-01 10:59:50,Approx. w-center algo1
183,5a:ab:1b:62:0d:fd,BezeqFree,2417,-82.0,32.170052728260295,34.812378935780245,36.621628530819955,2017-12-01 11:00:34,Approx. w-center algo1
184,1c:b9:c4:15:fd:e8,IT-MNG,2462,-82.0,32.1052644503852,35.211767210640446,692.6815901210185,2017-12-03 08:39:40,Approx. w-center algo1
185,34:8f:27:20:89:b8,Ariel_University,2437,-78.0,32.10391747737092,35.209085433625454,691.0319249319059,2017-12-03 08:41:04,Approx. w-center algo1
186,30:b5:c2:e0:55:9c,Alpha125,2437,-82.0,32.16968089,34.81083325,37.0,2017-12-01 10:44:43,Approx. w-center algo1
187,10:5a:f7:08:27:71,Baruch_2.4,2437,-90.0,32.17094894909989,34.81367243117691,29.871227188060253,2017-12-01 10:59:14,Approx. w-center algo1
188,1c:b9:c4:16:ee:98,Ariel_University,2437,-73.0,32.10261300645212,35.2099391127113,698.3735118212963,2017-12-03 09:04:26,Approx. w-center algo1
189,1c:b9:c4:15:ed:b8,IT-MNG,2412,-82.0,32.10336183777687,35.20975078092387,700.4082398392861,2017-12-03 09:05:39,Approx. w-center algo1
190,18:d6:c7:fb:1c:0e,Oberyn Martell,2447,-79.0,32.168894217248074,34.81086515430863,35.21775225309724,2017-12-01 10:44:56,Approx. w-center algo1
191,a0:ab:1b:62:0d:fc,klaiman,2417,-78.0,32.17009639506063,34.812406371141094,31.87450083773592,2017-12-01 10:45:37,Approx. w-center algo1
192,00:1a:dd:f4:ef:04,PEPWAVE_9481,2412,-76.0,32.105962572338896,35.21055153552892,688.6825017110157,2017-12-03 08:39:04,Approx. w-center algo1
193,70:4c:a5:20:be:18,SE-WiFi-Employees,2412,-94.0,32.16898017,34.81188912,37.0,2017-12-01 10:45:16,Approx. w-center algo1
194,1c:b9:c4:15:fd:ec,Ariel_University,5200,-76.0,32.10533711925973,35.2118598855837,691.9964341016355,2017-12-03 08:39:40,Approx. w-center algo1
195,1c:b9:c4:12:7c:c8,Ariel_University,2462,-65.0,32.10311016207921,35.20874772944996,700.0597015970634,2017-12-03 08:45:57,Approx. w-center algo1
196,1c:b9:c4:95:fd:47, ,5180,-87.0,32.103527744218184,35.20988591387166,707.7150517109441,2017-12-03 08:46:49,Approx. w-center algo1
197,30:d3:2d:37:20:f4,devolo-0f4,2437,-80.0,32.17013234225084,34.81102658004825,35.03747895757557,2017-12-01 10:44:37,Approx. w-center algo1
198,1c:b9:c4:15:36:9c,Ariel_University,5180,-82.0,32.105191757257465,35.2112199723324,703.6200349313401,2017-12-03 08:44:54,Approx. w-center algo1
199,b2:6c:ac:a0:7b:55,magneto,5260,-73.0,32.10467817424046,35.209813646365646,708.5120395177382,2017-12-03 08:53:47,Approx. w-center algo1
200,ec:8c:a2:09:dd:48,LRWN,2462,-59.0,32.1688409858781,34.81177021587016,28.244975632892704,2017-12-01 10:57:19,Approx. w-center algo1
201,74:da:38:14:4b:88,landau,2462,-81.0,32.16988656182222,34.81232499172284,35.82031748972893,2017-12-01 10:45:32,Approx. w-center algo1
202,a2:6c:ac:a0:18:29,artsim,2437,-75.0,32.103475821645674,35.209250917600826,690.5389225739411,2017-12-03 08:57:43,Approx. w-center algo1
203,1c:b9:c4:14:2b:88,Ariel_University,2462,-72.0,32.10309163577908,35.20965659205914,701.5422114190497,2017-12-03 09:03:53,Approx. w-center algo1
204,fc:15:b4:65:09:20,HP-Print-20-Deskjet 4640 series,2412,-83.0,32.16986520199462,34.81091750988954,32.80783563286452,2017-12-01 10:44:40,Approx. w-center algo1
205,1c:b9:c4:12:90:b8,Ariel_University,2462,-71.0,32.102904656612445,35.20884414722764,694.6913682490213,2017-12-03 08:54:21,Approx. w-center algo1
206,62:ee:0c:3b:ac:5b,Bezeq Free,2462,-75.0,32.16981779,34.81346387,35.0,2017-12-01 10:57:58,Approx. w-center algo1
207,fc:3f:db:9c:36:3d,DIRECT-5C-HP DeskJet 3630 series,2437,-79.0,32.10206173176159,35.20947285980674,700.4320999806323,2017-12-03 08:46:18,Approx. w-center algo1
208,1c:b9:c4:14:62:4c,Ariel_University,5180,-74.0,32.10457102888188,35.209608501213296,692.8918490649098,2017-12-03 08:40:58,Approx. w-center algo1
209,54:64:d9:66:29:ef,U2I8L1M0X42,2462,-85.0,32.17217553070084,34.81201239183262,29.32418162501339,2017-12-01 10:44:01,Approx. w-center algo1
210,1c:b9:c4:16:cd:68,Ariel_University,2462,-86.0,32.1044140461797,35.20788087493433,689.9496964638441,2017-12-03 08:38:22,Approx. w-center algo1
211,b0:48:7a:a1:80:8c,Knoch,2427,-86.0,32.10251814263996,35.20734901460898,698.9056862429085,2017-12-03 08:37:15,Approx. w-center algo1
212,a0:ab:1b:60:b4:ca,036518749,2447,-79.0,32.10225190362957,35.20930911830759,692.0549812632105,2017-12-03 08:50:47,Approx. w-center algo1
213,e0:ce:c3:23:12:30,HOTFiber arama,2412,-76.0,32.16957574,34.81265851,32.0,2017-12-01 10:57:43,Approx. w-center algo1
214,1c:b9:c4:95:44:87, ,5180,-86.0,32.104750634791365,35.21122999135554,699.6870730661486,2017-12-03 08:51:57,Approx. w-center algo1
215,1c:b9:c4:15:3d:58,Ariel_University,2462,-69.0,32.10201835283178,35.20957854112371,698.3869759259584,2017-12-03 08:46:18,Approx. w-center algo1
216,1c:b9:c4:14:30:0c,Ariel_University,5180,-85.0,32.10506214894986,35.21071549460977,692.6868607099875,2017-12-03 08:40:43,Approx. w-center algo1
217,10:fe:ed:74:fc:46,Alpha125,2412,-90.0,32.16940682738754,34.81074521185046,30.70296733440115,2017-12-01 10:51:08,Approx. w-center algo1
218,14:ae:db:32:d5:c2,GFCM,2427,-92.0,32.170756655818515,34.81134200550574,28.224541140145234,2017-12-01 11:04:51,Approx. w-center algo1
219,1c:b9:c4:95:1e:67, ,5180,-83.0,32.10249698228352,35.2100173165801,712.5488963655685,2017-12-03 09:08:58,Approx. w-center algo1
220,10:be:f5:39:8f:f2,LARISA,2422,-86.0,32.10251814263996,35.20734901460898,698.9056862429085,2017-12-03 08:37:15,Approx. w-center algo1
221,1c:b9:c4:12:90:bc,Ariel_University,5200,-77.0,32.103148311659574,35.208983078424296,695.1783156438802,2017-12-03 08:41:31,Approx. w-center algo1
222,c0:ac:54:f8:6c:8a,amnon,2437,-78.0,32.17061762497035,34.81359659071683,39.007482476308816,2017-12-01 10:59:11,Approx. w-center algo1
223,ec:8c:a2:08:79:a8,Ariel_University,2437,-74.0,32.1046369121358,35.21058546580742,694.0351865063042,2017-12-03 08:43:02,Approx. w-center algo1
224,52:a8:1d:12:df:c4,@Cafe,2412,-92.0,32.171290880406936,34.81226370160693,33.57526011560693,2017-12-01 10:50:36,Approx. w-center algo1
225,e8:94:f6:d5:98:86,TP-LINK_D59886,2452,-94.0,32.10225656,35.21001902,692.0,2017-12-03 08:46:27,Approx. w-center algo1
226,ec:8c:a2:88:78:37, ,5200,-90.0,32.103323385092075,35.20778662747971,690.7687922307229,2017-12-03 08:37:58,Approx. w-center algo1
227,1c:b9:c4:16:11:a8,Ariel_University,2412,-73.0,32.102726375164245,35.20871941566879,688.9217500025196,2017-12-03 08:54:30,Approx. w-center algo1
228,c4:12:f5:fb:c0:3e,mika1,2412,-77.0,32.17125358527708,34.81164527934201,30.391263421940565,2017-12-01 10:50:38,Approx. w-center algo1
229,1c:b9:c4:96:1d:77, ,5220,-85.0,32.103788912808305,35.20952934925416,710.6197694530799,2017-12-03 08:50:20,Approx. w-center algo1
230,1c:b9:c4:15:36:98,Ariel_University,2412,-81.0,32.10517629178645,35.21129146623815,702.5158375446757,2017-12-03 08:44:54,Approx. w-center algo1
231,1c:b9:c4:14:2b:8c,Ariel_University,5220,-82.0,32.10335521655589,35.209712074286394,708.5674685936432,2017-12-03 09:03:19,Approx. w-center algo1
232,14:ae:db:3a:64:05,tanya,2412,-86.0,32.102528187003614,35.20734570155965,700.1622738859833,2017-12-03 08:37:13,Approx. w-center algo1
233,ec:8c:a2:08:78:cc,Ariel_University,5240,-74.0,32.10343699633357,35.208783122669196,712.428077836119,2017-12-03 08:50:24,Approx. w-center algo1
234,74:da:38:c3:0d:6b,Jamcanup,2417,-87.0,32.16917019230133,34.8106650271149,28.810367981340118,2017-12-01 10:55:50,Approx. w-center algo1
235,a8:c8:3a:35:b6:d4,Partner-4G-B6D4,2412,-92.0,32.17103853,34.81359455,43.0,2017-12-01 10:59:17,Approx. w-center algo1
236,1c:b9:c4:15:3d:5c,Ariel_University,5180,-82.0,32.101993215281134,35.209569911503216,690.6407658565206,2017-12-03 08:46:18,Approx. w-center algo1
237,00:1a:dd:f5:06:a4, ,2472,-83.0,32.10593532045871,35.21038076777716,688.6045855255679,2017-12-03 08:39:04,Approx. w-center algo1
238,24:79:2a:2b:bd:8c,Ariel_University,5220,-83.0,32.1037796127661,35.21014542120726,705.7196085624892,2017-12-03 09:06:21,Approx. w-center algo1
239,00:1a:dd:f5:06:a5,Afikim_Wifi,2472,-84.0,32.10593532045871,35.21038076777716,688.6045855255679,2017-12-03 08:39:04,Approx. w-center algo1
240,d8:fb:5e:17:62:f5,HOTBOX-62EF,2412,-80.0,32.17030846559294,34.812485738083396,33.619116307204365,2017-12-01 10:45:37,Approx. w-center algo1
241,00:1a:dd:f5:e9:25,Afikim-73925,2412,-58.0,32.10600248238024,35.21070454267807,688.6935415677234,2017-12-03 08:39:10,Approx. w-center algo1
242,d8:5d:4c:d1:4d:b0,Yotam _ work _ room,2452,-68.0,32.17106811300088,34.81331975378659,33.91672107658706,2017-12-01 10:58:23,Approx. w-center algo1
243,00:1a:dd:f5:e9:24,PEPWAVE_C99D,2412,-59.0,32.105460466409745,35.210257453794235,689.4884991272369,2017-12-03 08:39:10,Approx. w-center algo1
244,88:dc:96:3b:f5:e0,kenley-up,2437,-87.0,32.17244369050431,34.81206365704524,42.92341219500959,2017-12-01 11:04:51,Approx. w-center algo1
245,a4:08:f5:20:72:6a,HOTFiber-3C40,2412,-87.0,32.102861507686676,35.2076291986019,691.1036071541976,2017-12-03 08:37:42,Approx. w-center algo1
246,90:8d:78:b6:28:f6,Talfamily2,2432,-62.0,32.16879785,34.81168165,32.0,2017-12-01 11:10:37,Approx. w-center algo1
247,00:0e:f4:c1:50:14,vladimir,2462,-92.0,32.10263460161589,35.20757686137406,692.0341048029708,2017-12-03 08:37:36,Approx. w-center algo1
248,1c:b9:c4:16:f1:98,Ariel_University,2462,-72.0,32.10231602797415,35.20898864870728,690.0458884938158,2017-12-03 08:50:47,Approx. w-center algo1
249,80:1f:02:a3:7d:62,Gil Kitchen,2437,-83.0,32.17226394092169,34.81206707740241,42.68390477699176,2017-12-01 11:04:48,Approx. w-center algo1
250,14:ae:db:48:af:4d,InnovationEndeavors-guest,2452,-91.0,32.170057133113836,34.81237055794914,35.28990199430505,2017-12-01 11:06:12,Approx. w-center algo1
251,74:ea:3a:ad:d1:50,TP-LINK_ADD150,2427,-69.0,32.104566418981804,35.209687649968224,689.5853164833255,2017-12-03 08:53:48,Approx. w-center algo1
252,b4:ee:b4:86:c0:f1,Efrat,2462,-74.0,32.172238019565235,34.81444473498782,10.580361150029846,2017-12-01 10:43:00,Approx. w-center algo1
253,04:a1:51:e0:5f:ee,MNP_HOME_2.4GHz_1,2437,-81.0,32.17105773177454,34.81351363857503,34.70142598596413,2017-12-01 10:58:20,Approx. w-center algo1
254,1c:b9:c4:15:3d:68,Ariel_University,2437,-78.0,32.103413567806975,35.21023863011632,696.3616975441619,2017-12-03 09:04:26,Approx. w-center algo1
255,62:ee:0c:39:f9:16,BezeqFree,2432,-84.0,32.16948277129625,34.810759093166375,29.21595771457337,2017-12-01 10:51:10,Approx. w-center algo1
256,1c:b9:c4:12:7c:cc,Ariel_University,5180,-81.0,32.10290437708147,35.20885353594472,691.8508810376468,2017-12-03 08:41:25,Approx. w-center algo1
257,e4:d3:f1:9a:81:60,rdk,2472,-85.0,32.17052489858893,34.811243700290355,28.48330590693121,2017-12-01 10:44:30,Approx. w-center algo1
258,d0:d4:12:64:05:12,shmulik,2462,-80.0,32.17004926,34.81351135,36.0,2017-12-01 10:58:02,Approx. w-center algo1
259,1c:b9:c4:14:30:38,Ariel_University,2412,-65.0,32.10287765453081,35.20971338728745,703.6379900990858,2017-12-03 09:04:04,Approx. w-center algo1
260,a0:4f:d4:3b:e9:01,Lidor a,2437,-84.0,32.102528187003614,35.20734570155965,700.1622738859833,2017-12-03 08:37:13,Approx. w-center algo1
261,ec:8c:a2:09:0c:c8,Ariel_University,2412,-86.0,32.10342051137385,35.20780552775216,690.6874448611455,2017-12-03 08:38:04,Approx. w-center algo1
262,d0:d4:12:65:19:a2,netbox,2412,-96.0,32.1692751,34.81066887,38.0,2017-12-01 10:44:49,Approx. w-center algo1
263,ec:8c:a2:08:90:cc,Ariel_University,5180,-87.0,32.10342051137385,35.20780552775216,690.6874448611455,2017-12-03 08:38:04,Approx. w-center algo1
264,ec:8c:a2:08:79:ac,Ariel_University,5180,-83.0,32.10491909900176,35.21130154968856,693.8682117313015,2017-12-03 08:42:59,Approx. w-center algo1
265,1c:b9:c4:14:33:cc,Ariel_University,5240,-78.0,32.1024676776637,35.20911402544739,690.9927204834545,2017-12-03 08:50:58,Approx. w-center algo1
266,8c:0c:90:6e:16:88, ,2462,-78.0,32.103694421205404,35.20894746712469,701.4756638425528,2017-12-03 08:45:30,Approx. w-center algo1
267,cc:16:7e:97:1d:92,KaymeraGuest,2412,-95.0,32.16872739,34.81060785,38.0,2017-12-01 10:44:59,Approx. w-center algo1
268,a0:8e:78:7f:2a:69,HOTBOX12,2412,-87.0,32.16983611,34.81088834,28.0,2017-12-01 10:51:01,Approx. w-center algo1
269,ec:8c:a2:89:8c:37, ,5220,-86.0,32.10371440835981,35.2078263595938,690.4758805974767,2017-12-03 08:38:13,Approx. w-center algo1
270,00:02:6f:8e:64:67, ,2412,-87.0,32.103687980130324,35.209219068261454,701.0139074964806,2017-12-03 08:45:36,Approx. w-center algo1
271,24:79:2a:2c:5b:d8,Ariel_University,2412,-78.0,32.1045005216938,35.20957794813832,689.5846364173827,2017-12-03 08:53:51,Approx. w-center algo1
272,00:78:9e:f9:f5:5b,HOTBOX1234,2412,-81.0,32.17255607851636,34.812383491811524,45.580574226881815,2017-12-01 11:04:45,Approx. w-center algo1
273,30:b5:c2:b8:40:36, ,2472,-91.0,32.10494482726751,35.210446896260514,717.6172124232385,2017-12-03 08:49:48,Approx. w-center algo1
274,ec:8c:a2:26:b0:e8,Ariel_University,2437,-81.0,32.103288016091795,35.2087764220756,687.7446215776542,2017-12-03 08:45:36,Approx. w-center algo1
275,c4:a8:1d:13:2a:95,Eric 2.4,2412,-87.0,32.1699948,34.81094348,29.0,2017-12-01 10:50:58,Approx. w-center algo1
276,90:6c:ac:9f:f1:c5,CliClap,2417,-82.0,32.104248603573666,35.20944553702778,697.7102670076105,2017-12-03 08:53:51,Approx. w-center algo1
277,00:1a:dd:e3:06:e4,afikim-wifi,2412,-53.0,32.102529803081474,35.2073198916877,699.8860444903257,2017-12-03 08:37:13,Approx. w-center algo1
278,1c:b9:c4:15:43:ec,Ariel_University,5180,-86.0,32.102298630301554,35.20922609710819,706.4003318459148,2017-12-03 08:54:29,Approx. w-center algo1
279,1c:b9:c4:95:ed:47, ,5220,-87.0,32.104906121909195,35.21135241304572,691.7266026300563,2017-12-03 08:40:34,Approx. w-center algo1
280,1c:b9:c4:16:f4:2c,Ariel_University,5220,-87.0,32.10239896289931,35.209333564794804,706.4467328942335,2017-12-03 08:45:54,Approx. w-center algo1
281,2a:56:5a:9e:2e:ce,DIRECT-ce-HP M426 LaserJet,2437,-77.0,32.10273836386316,35.209856687440386,711.9071836194796,2017-12-03 09:09:40,Approx. w-center algo1
282,1c:b9:c4:16:f4:28,Ariel_University,2462,-75.0,32.10219293562222,35.20905603368221,690.4640501592739,2017-12-03 08:46:09,Approx. w-center algo1
283,cc:b2:55:67:2b:85,claire,2437,-90.0,32.17092410916535,34.81275918581424,29.998889595076953,2017-12-01 10:59:32,Approx. w-center algo1
284,90:6c:ac:9f:fb:27,Guest,5180,-89.0,32.10489300606392,35.20928224839672,690.7435731036957,2017-12-03 08:41:04,Approx. w-center algo1
285,ec:8c:a2:08:90:c8,Ariel_University,2462,-78.0,32.1036008123458,35.20781952974852,690.5542770521721,2017-12-03 08:38:13,Approx. w-center algo1
286,1c:b9:c4:16:11:ac,Ariel_University,5220,-83.0,32.102500446560484,35.20905752723299,705.2069057636343,2017-12-03 08:41:34,Approx. w-center algo1
287,80:1f:02:d4:9a:92,Ben-Eliyahu_PC,2457,-92.0,32.17230215,34.81400233,37.0,2017-12-01 11:01:23,Approx. w-center algo1
288,c0:ac:54:f8:0c:ac,G10,2462,-94.0,32.17106538,34.81150977,30.0,2017-12-01 11:09:56,Approx. w-center algo1
289,08:97:58:32:d2:98,NIPPON_3687,2417,-79.0,32.172519525834645,34.81244819705009,35.373543021017,2017-12-01 10:50:15,Approx. w-center algo1
290,1c:b9:c4:96:28:e7, ,5180,-72.0,32.10365156721427,35.20911762641148,696.2777807227762,2017-12-03 08:41:19,Approx. w-center algo1
291,24:79:2a:2c:61:6c,Ariel_University,5180,-92.0,32.10413712623305,35.210824460173626,704.7212452331758,2017-12-03 08:51:42,Approx. w-center algo1
292,00:1a:dd:f4:f5:c4, ,2472,-87.0,32.105325164311836,35.209593310976146,689.1959419471738,2017-12-03 08:39:16,Approx. w-center algo1
293,00:1a:dd:f4:f5:c5,Afikim_Wifi,2472,-85.0,32.10482083576938,35.20834012851989,689.3528766165904,2017-12-03 08:38:28,Approx. w-center algo1
294,1c:b9:c4:14:2c:18,Ariel_University,2412,-75.0,32.102358651738186,35.209267216233236,699.7500551549019,2017-12-03 08:54:32,Approx. w-center algo1
295,ec:8c:a2:08:78:c8,Ariel_University,2437,-75.0,32.1024056671229,35.209560287719626,695.0351632997614,2017-12-03 08:58:13,Approx. w-center algo1
296,70:5a:0f:b2:64:cd,DIRECT-CC-HP DeskJet 4670 series,2437,-67.0,32.17250753512107,34.81264070700526,39.17397837458457,2017-12-01 11:04:39,Approx. w-center algo1
297,90:6c:ac:9f:fb:1f,Guest,2412,-69.0,32.10467113951769,35.20991854701251,687.4121551617823,2017-12-03 08:50:01,Approx. w-center algo1
298,1c:b9:c4:95:1c:b7, ,5180,-90.0,32.10303985479879,35.20968826555523,703.11594160034,2017-12-03 09:02:43,Approx. w-center algo1
299,cc:b2:55:e7:7e:ba,Bezeq-NGN_E77EB9,2437,-87.0,32.106181954122206,35.21168763894033,689.1981253462078,2017-12-03 08:39:16,Approx. w-center algo1
300,00:30:4f:91:36:07,hilda,2437,-71.0,32.1696545076484,34.81296058292481,26.93411715190417,2017-12-01 10:57:53,Approx. w-center algo1
301,08:97:58:32:69:c6,Volvo247,2427,-81.0,32.172209259560766,34.814448298318844,15.376435938028058,2017-12-01 10:49:14,Approx. w-center algo1
302,fa:8f:ca:35:6e:e9, ,2412,-86.0,32.16991824,34.81090236,25.0,2017-12-01 11:05:24,Approx. w-center algo1
303,e4:6f:13:73:0a:c2,simon,2447,-79.0,32.16877171363019,34.810590325336456,30.89028863178368,2017-12-01 11:05:42,Approx. w-center algo1
304,40:a5:ef:7a:17:f2,2.4V1,2412,-72.0,32.102889364101344,35.209872615095605,694.0353728489483,2017-12-03 08:46:24,Approx. w-center algo1
305,80:1f:02:36:04:d0,arama,2462,-67.0,32.1696419158544,34.81243069837986,30.764579645464952,2017-12-01 10:57:43,Approx. w-center algo1
306,a0:ab:1b:5d:c2:60,urigil1,2457,-90.0,32.17241303604595,34.81208332874092,35.49585852826895,2017-12-01 10:43:57,Approx. w-center algo1
307,8c:59:c3:ea:db:4a,Liza,2412,-78.0,32.17192567426232,34.81190476642236,31.11749984080548,2017-12-01 10:44:05,Approx. w-center algo1
308,1c:b9:c4:16:04:78,Ariel_University,2462,-72.0,32.102065248279395,35.209348690824505,690.1654353221011,2017-12-03 08:46:15,Approx. w-center algo1
309,8c:59:c3:ea:db:4b,Liza,5180,-91.0,32.171773657455525,34.81183741979604,41.75368557840066,2017-12-01 11:05:00,Approx. w-center algo1
310,9c:d2:1e:04:e6:2c,HP-Print-2c-LaserJet 400 color,2437,-91.0,32.10473133,35.21000489,687.0,2017-12-03 08:49:58,Approx. w-center algo1
311,ec:8c:a2:09:03:38,Ariel_University,2412,-71.0,32.10281447386213,35.20758104767403,693.2074095942437,2017-12-03 08:37:52,Approx. w-center algo1
312,14:ae:db:b2:5f:05,mazia,2412,-87.0,32.16977119,34.81225463,40.0,2017-12-01 10:45:29,Approx. w-center algo1
313,30:e1:71:0f:a2:72,DIRECT-71-HP DeskJet 3630 series,2437,-76.0,32.10201314920573,35.20972856511783,690.9557848714416,2017-12-03 08:50:55,Approx. w-center algo1
314,aa:6b:ad:04:c6:a8,DIRECT-a8-HP M477 LaserJet,2412,-91.0,32.16881140989113,34.81059888828613,29.193003393285412,2017-12-01 10:57:02,Approx. w-center algo1
315,ec:8c:a2:08:94:1c,Ariel_University,5220,-63.0,32.103281793317706,35.20876114622549,705.1487381663791,2017-12-03 08:50:28,Approx. w-center algo1
316,34:8f:27:20:89:bc,Ariel_University,5220,-87.0,32.104466966368285,35.20942986183025,692.9030486088649,2017-12-03 08:41:01,Approx. w-center algo1
317,1c:b9:c4:96:ed:37, ,5220,-77.0,32.10302088186852,35.20965062127025,702.1951262692388,2017-12-03 09:02:19,Approx. w-center algo1
318,1c:b9:c4:16:05:3c,Ariel_University,5180,-78.0,32.10487378475085,35.209622169410956,689.9320803286963,2017-12-03 08:40:55,Approx. w-center algo1
319,1c:b9:c4:16:e8:f8,Ariel_University,2462,-68.0,32.10420598665068,35.21126509018922,694.1209014865536,2017-12-03 08:51:51,Approx. w-center algo1
320,00:78:9e:fa:b2:d0,Avisky,2462,-91.0,32.16871788,34.811185,29.0,2017-12-01 11:10:32,Approx. w-center algo1
321,74:da:38:c3:12:45,Liliup,2417,-88.0,32.169491346626565,34.81077184677352,30.418708757918328,2017-12-01 10:51:08,Approx. w-center algo1
322,a4:2b:b0:e0:3a:01,Fuck Off ext,2462,-80.0,32.16927107246911,34.81201044802282,27.21999505256496,2017-12-01 10:57:26,Approx. w-center algo1
323,14:ae:db:cf:86:f5,Biren2809,2462,-91.0,32.103147609584674,35.20814477182254,691.7941043072863,2017-12-03 08:37:42,Approx. w-center algo1
324,a0:4f:d4:3a:a0:e1,Cellcom-WiFi_0123,2462,-89.0,32.102528187003614,35.20734570155965,700.1622738859833,2017-12-03 08:37:13,Approx. w-center algo1
325,00:27:22:f3:e2:f3, ,2437,-81.0,32.105924522405914,35.21055874734606,688.6737904292652,2017-12-03 08:39:13,Approx. w-center algo1
326,b4:ee:b4:a7:81:5c,HOTBOX-8156,2412,-89.0,32.16930407207541,34.812045730538436,34.22163915445674,2017-12-01 10:57:23,Approx. w-center algo1
327,08:3e:5d:5c:72:5e,Lahav,2462,-83.0,32.172366269329615,34.813604878962664,39.036039450648566,2017-12-01 11:01:20,Approx. w-center algo1
328,1c:b9:c4:15:ed:bc,IT-MNG,5240,-85.0,32.1034255,35.20978696,702.0,2017-12-03 09:07:13,Approx. w-center algo1
329,20:0c:c8:2b:2a:14,nina,2462,-67.0,32.16957200519619,34.812214428213835,29.96967339675363,2017-12-01 10:57:37,Approx. w-center algo1
330,ec:8e:b5:05:57:19,DIRECT-29-HP OfficeJet Pro 8710,2437,-91.0,32.1695720901851,34.813408321637986,27.261501680838933,2017-12-01 10:57:53,Approx. w-center algo1
331,a0:8c:fd:0a:24:56,DIRECT-13-HP DeskJet 3630 series,2437,-76.0,32.10369035196246,35.209601602154116,706.4527758771839,2017-12-03 09:05:45,Approx. w-center algo1
332,24:79:2a:2c:3d:68,Ariel_University,2437,-85.0,32.10339539914512,35.208784193538825,699.0853653836789,2017-12-03 08:50:35,Approx. w-center algo1
333,14:ae:db:58:73:75,love,2412,-58.0,32.17227144981482,34.81434255772347,32.95515227992234,2017-12-01 11:01:26,Approx. w-center algo1
334,1c:b9:c4:16:05:38,Ariel_University,2462,-71.0,32.10465877701729,35.209843248724255,697.9367132441847,2017-12-03 08:50:01,Approx. w-center algo1
335,1c:b9:c4:14:62:48,Ariel_University,2462,-69.0,32.10428168451446,35.209460295194596,698.961850546943,2017-12-03 08:45:15,Approx. w-center algo1
336,1c:b9:c4:96:2b:e7, ,5180,-89.0,32.10500618141325,35.21121884301277,710.7756189683926,2017-12-03 08:49:18,Approx. w-center algo1
337,40:9b:cd:11:2f:88,dlink,5220,-92.0,32.17052489858893,34.811243700290355,28.48330590693121,2017-12-01 10:44:30,Approx. w-center algo1
338,1c:b9:c4:95:44:57, ,5220,-75.0,32.10500097336687,35.21047477768118,710.7476613871767,2017-12-03 08:45:03,Approx. w-center algo1
339,1c:b9:c4:16:e8:fc,Ariel_University,5180,-80.0,32.10415575294136,35.21103695836558,696.100390839485,2017-12-03 08:42:41,Approx. w-center algo1
340,8c:0c:90:ae:16:83, ,2462,-79.0,32.10373158166086,35.20917303883921,708.2732022903365,2017-12-03 08:45:30,Approx. w-center algo1
341,84:16:f9:d7:2c:3a,TP-LINK_2C3A,2412,-90.0,32.17094198600168,34.81148871152029,29.247534754719787,2017-12-01 10:44:22,Approx. w-center algo1
342,1c:b9:c4:15:34:bc,Ariel_University,5180,-90.0,32.1049280958924,35.21028241262848,722.9373547253995,2017-12-03 08:45:06,Approx. w-center algo1
343,24:79:2a:2c:5b:dc,Ariel_University,5180,-78.0,32.104142686249105,35.21002391316817,703.1484393235384,2017-12-03 08:41:01,Approx. w-center algo1
344,1c:b9:c4:96:06:b7, ,5240,-71.0,32.10377640602972,35.21008430629888,706.2198169440267,2017-12-03 08:46:55,Approx. w-center algo1
345,ec:8c:a2:09:03:3c,Ariel_University,5220,-77.0,32.10310231558724,35.207698037468575,691.9064470832453,2017-12-03 08:37:33,Approx. w-center algo1
346,06:ae:db:58:73:75,BezeqFree,2412,-57.0,32.17225212835577,34.814198628481,48.24472126261437,2017-12-01 11:04:18,Approx. w-center algo1
347,e0:10:7f:1a:bd:98,Ariel_University,2437,-88.0,32.10376365,35.20883622,686.0,2017-12-03 08:54:09,Approx. w-center algo1
348,00:1a:dd:f4:fc:64, ,2412,-87.0,32.106211489963755,35.21194838735254,689.2763252871639,2017-12-03 08:39:19,Approx. w-center algo1
