Date,ID,Lat,Lon,Alt,#WiFi networks,SSID1,MAC1,Frequncy1,Signal1,SSID2,MAC2,Frequncy2,Signal2,SSID3,MAC3,Frequncy3,Signal3,SSID4,MAC4,Frequncy4,Signal4,SSID5,MAC5,Frequncy5,Signal5,SSID6,MAC6,Frequncy6,Signal6,SSID7,MAC7,Frequncy7,Signal7,SSID8,MAC8,Frequncy8,Signal8,SSID9,MAC9,Frequncy9,Signal9,SSID10,MAC10,Frequncy10,Signal10
2017-12-01 10:57:55,PB2PRO,32.1696487,34.81343376,35.0,1,Bezeq Free 836CFE,52:0d:7f:83:6c:ff,2462,-90.0
2017-12-01 10:57:55,PB2PRO,32.1696487,34.81343376,35.0,1,NETGEAR_DGN2200,10:0d:7f:83:6c:fe,2462,-93.0
2017-12-01 10:57:55,PB2PRO,32.1696487,34.81343376,35.0,1,Ab,90:8d:78:54:d9:69,2457,-95.0
2017-12-01 10:57:58,PB2PRO,32.16981779,34.81346387,35.0,1,kawasaki,48:ee:0c:3b:ac:5a,2462,-75.0
2017-12-01 10:57:58,PB2PRO,32.16981779,34.81346387,35.0,1,Bezeq Free,62:ee:0c:3b:ac:5b,2462,-75.0
2017-12-01 10:58:02,PB2PRO,32.17004926,34.81351135,36.0,1,shmulik,d0:d4:12:64:05:12,2462,-80.0
2017-12-01 10:58:02,dreamlte,32.17010132675571,34.813514176763185,29.07004588283799,1,dlink,00:24:01:18:99:57,2437,-67.0
2017-12-01 10:58:02,dreamlte,32.17019245706264,34.813527839841825,29.307093300753618,1,orange,00:21:04:e7:95:da,2412,-90.0
2017-12-01 10:58:02,dreamlte,32.17010132675571,34.813514176763185,29.07004588283799,1,Bezeq Free,62:19:8f:46:9f:bf,2437,-94.0
2017-12-01 10:58:05,PB2PRO,32.17021581,34.81353649,37.0,1,Pantum-AP-9DDCCB,28:f3:66:9d:dc:cb,2462,-84.0
2017-12-01 10:58:08,PB2PRO,32.17035534379865,34.81357135493597,33.572588454452514,1,Daizad,e8:cc:18:ac:1a:52,2442,-72.0
2017-12-01 10:58:08,PB2PRO,32.170499111058675,34.81357876017048,33.48002461031373,1,Is,16:0c:c3:ee:27:39,2437,-83.0
2017-12-01 10:58:08,PB2PRO,32.17041204428522,34.813564052839126,33.089829973430895,1,HOTBOX-F028,00:78:9e:fa:6f:c3,2412,-85.0
2017-12-01 10:58:08,PB2PRO,32.17090668766656,34.81364832235977,33.097430927248574,1,Beni,c4:12:f5:f4:82:42,2452,-96.0
2017-12-01 10:58:08,dreamlte,32.17051569712217,34.81357943076238,35.327251128099576,1,HOTBOX-F028,18:1e:78:86:03:15,2412,-76.0
2017-12-01 10:58:11,PB2PRO,32.17061762497035,34.81359659071683,39.007482476308816,1,amnon,c0:ac:54:f8:6c:8a,2437,-87.0
2017-12-01 10:58:11,PB2PRO,32.170537889949344,34.813598881370716,34.247660313570826,1,yotam17,b0:b2:8f:36:a2:b3,2457,-91.0
2017-12-01 10:58:11,dreamlte,32.171068232186514,34.813468859126665,36.84472658950501,1,My_Internet,fc:75:16:2e:5a:47,2457,-90.0
2017-12-01 10:58:14,PB2PRO,32.170841733234134,34.81364401834643,33.2800463262508,1,HOTBOX,c0:ac:54:f7:42:60,2412,-82.0
2017-12-01 10:58:17,PB2PRO,32.1709647602487,34.81363051736938,34.77099905666582,1,HOTBOX111,c0:ac:54:f7:3c:c2,2412,-89.0
2017-12-01 10:58:20,PB2PRO,32.17105773177454,34.81351363857503,34.70142598596413,1,MNP_HOME_2.4GHz_1,04:a1:51:e0:5f:ee,2437,-81.0
2017-12-01 10:58:20,PB2PRO,32.171058088079995,34.81351327456397,34.49692458682181,1,test012,00:12:2a:d2:0c:38,2412,-87.0
2017-12-01 10:58:20,PB2PRO,32.17108199384816,34.813204808592516,36.00481144917689,1,nurit,a0:4f:d4:45:1f:a1,2412,-95.0
2017-12-01 10:58:23,PB2PRO,32.17106811300088,34.81331975378659,33.91672107658706,1,Yotam _ work _ room,d8:5d:4c:d1:4d:b0,2452,-75.0
2017-12-01 10:58:23,PB2PRO,32.1710901280415,34.81334518613815,35.02406379183002,1,Yotam_Shir,00:26:5a:24:f4:f0,2447,-90.0
2017-12-01 10:58:23,dreamlte,32.171088936725155,34.81316109032559,32.698788221002545,1,tal,90:8d:78:54:22:a2,2412,-87.0
2017-12-01 10:58:26,PB2PRO,32.17109291186606,34.81311277221877,36.798930733338246,1,tal2,90:8d:78:54:22:a1,5300,-86.0
2017-12-01 10:58:26,PB2PRO,32.17109863349651,34.81304547015472,36.567230131628804,1,sirocco_2.4o,14:cc:20:09:3c:b9,2462,-93.0
2017-12-01 10:58:26,dreamlte,32.17110149156805,34.81301363786378,33.69249757551076,1,044870715,14:ae:db:b7:ab:ad,2437,-81.0
2017-12-01 10:58:26,dreamlte,32.17127494398859,34.81300613220158,29.961117451398636,1,DIRECT-75-HP DeskJet 4670 series,b0:5a:da:fa:44:76,2437,-87.0
2017-12-01 10:58:29,PB2PRO,32.17110218,34.81293682,39.0,1,yotam17,7c:b7:33:ea:b8:ff,2457,-93.0
2017-12-01 10:58:38,PB2PRO,32.17077878136477,34.812722779871706,34.21889968642795,1,Laufer-wifi,4c:60:de:51:8b:ca,2462,-93.0
2017-12-01 10:58:47,dreamlte,32.170203204682736,34.81248447848132,34.90574762557573,1,SIEMENS_LivingRoom,d4:6e:0e:3c:44:e1,2412,-83.0
2017-12-01 10:58:50,PB2PRO,32.17027834,34.81274376,40.0,1,edimax.setup,74:da:38:c6:57:9b,2452,-71.0
2017-12-01 10:58:50,PB2PRO,32.170273120737065,34.812762736226475,34.716696766506864,1,TP-LINK_E3CA,84:16:f9:e4:e3:ca,2452,-77.0
2017-12-01 10:58:50,PB2PRO,32.17024183975294,34.81264169614259,32.25597210025929,1,frank,e8:94:f6:e2:6e:4b,2437,-80.0
2017-12-01 10:59:02,dreamlte,32.17024204862788,34.813533118254576,29.09677084835438,1,Daizad,e8:cc:18:ac:1b:e1,2422,-90.0
2017-12-01 10:59:14,dreamlte,32.17094894909989,34.81367243117691,29.871227188060253,1,Baruch_2.4,10:5a:f7:08:27:71,2437,-90.0
2017-12-01 10:59:17,PB2PRO,32.17103853,34.81359455,43.0,1,Partner-4G-B6D4,a8:c8:3a:35:b6:d4,2412,-92.0
2017-12-01 10:59:32,dreamlte,32.17092410916535,34.81275918581424,29.998889595076953,1,claire,cc:b2:55:67:2b:85,2437,-90.0
2017-12-01 10:59:32,dreamlte,32.17092410916535,34.81275918581424,29.998889595076953,1,Bezeq Free 672B84,62:b2:55:67:2b:86,2437,-92.0
2017-12-01 10:59:35,PB2PRO,32.17074693,34.8126719,38.0,1,motti-5ghz,a4:2b:b0:d4:55:38,5200,-88.0
2017-12-01 10:59:41,PB2PRO,32.17022650720973,34.81242085933985,40.0,1,hot,00:14:bf:42:7e:96,2452,-88.0
2017-12-01 10:59:44,PB2PRO,32.17013195,34.81237323,40.0,1,hot,18:d6:c7:97:bd:2a,2462,-86.0
2017-12-01 10:59:50,PB2PRO,32.16967168472975,34.81218519148157,35.773926345716745,1,DIRECT-1C-HP DeskJet 3830 series,94:57:a5:4b:4f:41,2437,-77.0
2017-12-01 10:59:56,PB2PRO,32.16929824901474,34.81201572882817,38.491247228516336,1,Home,82:2a:a8:bf:94:29,2462,-70.0
2017-12-01 10:59:56,dreamlte,32.16921657591955,34.8119993015223,30.246080183177583,1,WR,00:30:4f:82:7b:30,2462,-89.0
2017-12-01 10:59:59,dreamlte,32.169449438584905,34.81211574693812,29.925594414509078,1,HOTBOX-651B,54:64:d9:5f:59:83,2412,-77.0
2017-12-01 11:00:19,PB2PRO,32.16902986,34.81190459,33.0,1,Fuck Off,14:cc:20:da:ab:9a,2462,-77.0
2017-12-01 11:00:25,PB2PRO,32.16942426,34.81209986,36.0,1,Home,82:2a:a8:bf:93:e5,2412,-85.0
2017-12-01 11:00:34,PB2PRO,32.170409635313014,34.81253033272143,35.37451756555825,1,Siemens,d0:d4:12:5e:db:f2,2462,-82.0
2017-12-01 11:00:40,PB2PRO,32.17053537,34.81259485,37.0,1,Gillad-1_2.4,c4:04:15:64:e8:cc,2462,-77.0
2017-12-01 11:01:01,PB2PRO,32.1718612,34.81297848,39.0,1,HOTBOX-747B,e8:d1:1b:72:74:81,2412,-91.0
2017-12-01 11:01:23,PB2PRO,32.17230215,34.81400233,37.0,1,Ben-Eliyahu_PC,80:1f:02:d4:9a:92,2457,-92.0
2017-12-01 11:03:43,PB2PRO,32.17223176,34.81443004,45.0,1,HUAWEI-00F1,14:9d:09:80:00:f1,2437,-85.0
2017-12-01 11:04:06,dreamlte,32.17225212835577,34.814198628481,48.24472126261437,1,BezeqFree,06:ae:db:58:73:75,2412,-74.0
2017-12-01 11:04:21,dreamlte,32.17230692344676,34.81390382396507,46.72223219542287,1,Lahav,fc:b4:e6:d2:86:9e,2462,-81.0
2017-12-01 11:04:21,PB2PRO,32.17231428239179,34.81391151665927,40.533851276359606,1,Basement,f4:f2:6d:af:45:26,2422,-93.0
2017-12-01 11:04:45,dreamlte,32.17257421641877,34.81234245317759,43.21979901905486,1,DIRECT-56-HP OfficeJet 6950,30:e1:71:be:67:57,2462,-90.0
2017-12-01 11:04:51,dreamlte,32.17244369050431,34.81206365704524,42.92341219500959,1,kenley-up,88:dc:96:3b:f5:e0,2437,-87.0
2017-12-01 11:04:51,PB2PRO,32.170756655818515,34.81134200550574,28.224541140145234,1,GFCM,14:ae:db:32:d5:c2,2427,-92.0
2017-12-01 11:05:00,dreamlte,32.171773657455525,34.81183741979604,41.75368557840066,1,Liza,8c:59:c3:ea:db:4b,5180,-91.0
2017-12-01 11:05:03,dreamlte,32.171398491514516,34.81167781664452,36.90583662408835,1,SEW132_23574336,08:97:58:31:e0:c6,2422,-85.0
2017-12-01 11:05:03,PB2PRO,32.17153243,34.81172407,31.000000000000004,1,Shani - Green,54:b8:0a:34:78:d0,2437,-88.0
2017-12-01 11:05:06,dreamlte,32.17134387611023,34.8116686534985,41.11423605499236,1,HOTBOX-1966,6c:2e:85:fe:da:b8,2437,-75.0
2017-12-01 11:05:06,dreamlte,32.17134387611023,34.8116686534985,41.11423605499236,1,ronkla2,3c:1e:04:07:2a:fe,2437,-80.0
2017-12-01 11:05:15,PB2PRO,32.17063751,34.81125367,31.0,1,David,c4:12:f5:82:92:78,2452,-96.0
2017-12-01 11:05:18,dreamlte,32.170434860373376,34.81119072874409,35.16075161434658,1,gononsmarthome,18:cc:23:00:18:45,2422,-89.0
2017-12-01 11:05:24,dreamlte,32.1699449632106,34.81096823595285,41.15224303065266,1,Rozenkrants,86:2a:a8:a1:a0:b5,2412,-89.0
2017-12-01 11:05:24,PB2PRO,32.16991824,34.81090236,25.0,1,,fa:8f:ca:35:6e:e9,2412,-86.0
2017-12-01 11:05:27,dreamlte,32.16969384158719,34.810860989133886,40.951736594141536,1,oved-main_2EX,74:da:38:54:b8:1c,2437,-80.0
2017-12-01 11:05:30,dreamlte,32.169457779876055,34.81076504710256,40.54230601717542,1,HOTBOX-2E6E,b0:b2:8f:1e:ea:68,2462,-81.0
2017-12-01 11:05:57,dreamlte,32.16881183895412,34.81174970350504,40.650001121744175,1,HP-Setup>77-M277 LaserJet,92:cd:b6:2b:e9:77,2412,-87.0
2017-12-01 11:06:09,PB2PRO,32.1695048,34.81211179,27.0,1,DIRECT-A5-HP DeskJet 3700 series,40:b0:34:62:33:a6,2437,-87.0
2017-12-01 11:06:12,dreamlte,32.170057133113836,34.81237055794914,35.28990199430505,1,InnovationEndeavors-guest,14:ae:db:48:af:4d,2452,-91.0
2017-12-01 11:06:15,dreamlte,32.16990288130547,34.812290822946096,35.18755395607378,1,snapper1,00:78:9e:fa:0e:db,2412,-91.0
2017-12-01 11:07:18,dreamlte,32.17225793952015,34.81441454466233,40.08129430873258,1,Km,48:ee:0c:3d:eb:b8,2452,-85.0
2017-12-01 11:07:18,dreamlte,32.17225793952015,34.81441454466233,40.08129430873258,1,HUAWEI-009D,14:9d:09:80:00:9d,2427,-86.0
2017-12-01 11:09:20,PB2PRO,32.17237924,34.81348839,36.0,1,HOTBOX-1234,7c:03:4c:ba:f5:5a,2437,-75.0
2017-12-01 11:09:44,PB2PRO,32.17206721,34.81192728,32.0,1,alfa,f4:f2:6d:5e:d0:48,2462,-96.0
2017-12-01 11:09:47,PB2PRO,32.17180755,34.81183239,31.000000000000004,1,BezeqNGN_10072E_5GHz_1,c4:04:15:60:6a:b6,5240,-82.0
2017-12-01 11:09:56,PB2PRO,32.17106538,34.81150977,30.0,1,G10,c0:ac:54:f8:0c:ac,2462,-94.0
2017-12-01 11:09:56,PB2PRO,32.17106538,34.81150977,30.0,1,TP-LINK-BET,f8:d1:11:ce:e5:e6,2427,-96.0
2017-12-01 11:10:04,PB2PRO,32.17043936,34.81118089,28.999999999999996,1,Hetz2,74:da:38:6c:89:7b,2412,-83.0
2017-12-01 11:10:04,PB2PRO,32.17043936,34.81118089,29.0,1,DIRECT-85-HP OfficeJet Pro 6960,98:e7:f4:0a:dd:86,2437,-89.0
2017-12-01 11:10:32,PB2PRO,32.16871788,34.811185,29.0,1,Avisky,00:78:9e:fa:b2:d0,2462,-91.0
2017-12-01 11:10:37,PB2PRO,32.16879785,34.81168165,32.0,1,Talfamily2,90:8d:78:b6:28:f6,2432,-62.0
2017-12-01 11:10:50,PB2PRO,32.16968439,34.8121884,31.0,1,HOTBOX-C18E,e0:ce:c3:8c:c1:94,2412,-93.0
2017-12-01 11:11:14,PB2PRO,32.17146616,34.81290244,38.0,1,Floor 2,74:da:38:b6:f3:7a,2417,-94.0
2017-12-01 11:11:44,PB2PRO,32.17231097,34.81407594,39.0,1,DIRECT-F6-HP DeskJet 3830 series,30:e1:71:fb:1e:f7,2462,-92.0
2017-12-03 08:37:10,dreamlte,32.102529803081474,35.2073198916877,699.8860444903257,1,afikim-wifi,00:1a:dd:e3:06:e4,2412,-78.0
2017-12-03 08:37:10,dreamlte,32.10253058643105,35.2073073810576,699.7521498395156,1,Moria,d8:fe:e3:03:5a:31,2437,-83.0
2017-12-03 08:37:10,dreamlte,32.10253330333696,35.20726399020641,699.287760530489,1,AUC_51_3,00:27:19:e3:2d:fe,2412,-86.0
2017-12-03 08:37:10,dreamlte,32.10396303909033,35.20844384100144,691.9214773377328,1,AUC_54_R,00:25:86:cc:00:f8,2432,-86.0
2017-12-03 08:37:10,dreamlte,32.10253330333696,35.20726399020641,699.287760530489,1,surikat,14:ae:db:32:52:12,2437,-89.0
2017-12-03 08:37:10,dreamlte,32.10231602797415,35.20898864870728,690.0458884938158,1,Ariel_University,1c:b9:c4:16:f1:98,2462,-90.0
2017-12-03 08:37:10,dreamlte,32.10253330333696,35.20726399020641,699.287760530489,1,afikim-wifi,34:0b:01:19:21:42,2442,-91.0
2017-12-03 08:37:13,dreamlte,32.102528187003614,35.20734570155965,700.1622738859833,1,Lidor a,a0:4f:d4:3b:e9:01,2437,-84.0
2017-12-03 08:37:13,dreamlte,32.102528187003614,35.20734570155965,700.1622738859833,1,tanya,14:ae:db:3a:64:05,2412,-86.0
2017-12-03 08:37:13,dreamlte,32.102528187003614,35.20734570155965,700.1622738859833,1,Hagar,10:be:f5:3b:68:2c,2462,-87.0
2017-12-03 08:37:13,dreamlte,32.102764084088726,35.20836954273038,695.7348656091976,1,Ariel_University,1c:b9:c4:16:f4:7c,5180,-87.0
2017-12-03 08:37:13,dreamlte,32.10276968784859,35.207536172161696,695.1730814282531,1,Ariel_University,ec:8c:a2:08:a9:38,2437,-88.0
2017-12-03 08:37:13,dreamlte,32.102528187003614,35.20734570155965,700.1622738859833,1,Yan,00:21:04:4c:2a:a2,2437,-89.0
2017-12-03 08:37:13,dreamlte,32.102528187003614,35.20734570155965,700.1622738859833,1,Cellcom-WiFi_0123,a0:4f:d4:3a:a0:e1,2462,-89.0
2017-12-03 08:37:13,dreamlte,32.103281793317706,35.20876114622549,705.1487381663791,1,Ariel_University,ec:8c:a2:08:94:1c,5220,-89.0
2017-12-03 08:37:15,dreamlte,32.10327677476577,35.208751876199315,690.3494798875801,1,Ariel_University,ec:8c:a2:08:94:18,2412,-76.0
2017-12-03 08:37:15,dreamlte,32.10251814263996,35.20734901460898,698.9056862429085,1,Sveta,d0:0f:6d:f1:35:2f,2427,-85.0
2017-12-03 08:37:15,dreamlte,32.10251814263996,35.20734901460898,698.9056862429085,1,ear,a0:ab:1b:59:55:54,2412,-85.0
2017-12-03 08:37:15,dreamlte,32.10251814263996,35.20734901460898,698.9056862429085,1,Knoch,b0:48:7a:a1:80:8c,2427,-86.0
2017-12-03 08:37:15,dreamlte,32.10251814263996,35.20734901460898,698.9056862429085,1,LARISA,10:be:f5:39:8f:f2,2422,-86.0
2017-12-03 08:37:15,dreamlte,32.10251814263996,35.20734901460898,698.9056862429085,1,netbox-550b,00:12:2a:39:2c:3c,2412,-86.0
2017-12-03 08:37:15,dreamlte,32.10251814263996,35.20734901460898,698.9056862429085,1,Home,10:be:f5:a7:b4:f4,2442,-87.0
2017-12-03 08:37:15,dreamlte,32.10222152127011,35.209418757328194,699.8195938526702,1,,1c:b9:c4:96:f1:97,5300,-88.0
2017-12-03 08:37:15,dreamlte,32.10343699633357,35.208783122669196,712.428077836119,1,Ariel_University,ec:8c:a2:08:78:cc,5240,-89.0
2017-12-03 08:37:15,dreamlte,32.103297804907456,35.208757753313265,688.6638116814943,1,Ariel_University,1c:b9:c4:16:d2:88,2462,-92.0
2017-12-03 08:37:18,dreamlte,32.10251581558651,35.207339181669674,697.993173771496,1,BEZEQINT-8831,14:ae:db:43:88:35,2437,-85.0
2017-12-03 08:37:18,dreamlte,32.10281447386213,35.20758104767403,693.2074095942437,1,Ariel_University,ec:8c:a2:09:03:38,2412,-85.0
2017-12-03 08:37:18,dreamlte,32.10246154357965,35.209251419855185,691.0624590189612,1,Ariel_University,1c:b9:c4:14:33:c8,2462,-90.0
2017-12-03 08:37:18,dreamlte,32.10226409448905,35.20867816393631,701.302247612117,1,,1c:b9:c4:96:28:f7,5180,-91.0
2017-12-03 08:37:21,dreamlte,32.102875374536225,35.20863155806775,700.4447857640313,1,,1c:b9:c4:96:f4:77,5180,-85.0
2017-12-03 08:37:21,dreamlte,32.102977706166676,35.20877424077835,696.0646322374478,1,,ec:8c:a2:88:94:17,5220,-86.0
2017-12-03 08:37:24,dreamlte,32.10251743683182,35.2073387273908,695.5775665899107,1,victoria,00:8c:54:90:ce:d1,2462,-89.0
2017-12-03 08:37:24,dreamlte,32.1024056671229,35.209560287719626,695.0351632997614,1,Ariel_University,ec:8c:a2:08:78:c8,2437,-89.0
2017-12-03 08:37:27,dreamlte,32.102458386443125,35.20743113335047,694.8881937656644,1,BezeqFree,06:ae:db:3a:64:05,2412,-84.0
2017-12-03 08:37:27,dreamlte,32.1024676776637,35.20911402544739,690.9927204834545,1,Ariel_University,1c:b9:c4:14:33:cc,5240,-89.0
2017-12-03 08:37:27,dreamlte,32.102458386443125,35.20743113335047,694.8881937656644,1,Mama,14:ae:db:cb:05:f5,2462,-90.0
2017-12-03 08:37:27,dreamlte,32.10290232094127,35.20841917773201,698.5520522757089,1,SGH-I337M,ec:9b:f3:26:ab:3a,2437,-92.0
2017-12-03 08:37:30,dreamlte,32.10246378160256,35.207563401001366,694.129943277534,1,Hoom_2.4,80:37:73:d7:ab:3a,2412,-88.0
2017-12-03 08:37:33,dreamlte,32.10309570760303,35.20769665213842,691.9218910832049,1,,ec:8c:a2:89:03:37,5220,-77.0
2017-12-03 08:37:33,dreamlte,32.10310231558724,35.207698037468575,691.9064470832453,1,Ariel_University,ec:8c:a2:09:03:3c,5220,-77.0
2017-12-03 08:37:33,dreamlte,32.103087547289434,35.20878632170847,698.3366336884912,1,Ariel_University,1c:b9:c4:16:d2:8c,5220,-88.0
2017-12-03 08:37:33,dreamlte,32.10258798763252,35.20759021123835,693.1085203108703,1,__ery,14:ae:db:58:0d:6d,2462,-91.0
2017-12-03 08:37:36,dreamlte,32.10263460161589,35.20757686137406,692.0341048029707,1,bezek freeee,cc:fa:00:ae:93:46,2437,-86.0
2017-12-03 08:37:36,dreamlte,32.10263460161589,35.20757686137406,692.0341048029708,1,vladimir,00:0e:f4:c1:50:14,2462,-92.0
2017-12-03 08:37:39,dreamlte,32.10294522725105,35.20767327460506,691.0835484362619,1,Ariel_University,ec:8c:a2:08:a9:3c,5180,-90.0
2017-12-03 08:37:39,dreamlte,32.102303764408504,35.20917467605118,689.2362419287956,1,Ariel_University,1c:b9:c4:16:28:f8,2437,-91.0
2017-12-03 08:37:42,dreamlte,32.102861507686676,35.2076291986019,691.1036071541976,1,HOTFiber-3C40,a4:08:f5:20:72:6a,2412,-87.0
2017-12-03 08:37:42,dreamlte,32.102861507686676,35.2076291986019,691.1036071541976,1,Ariel_University,ec:8c:a2:08:77:48,2437,-88.0
2017-12-03 08:37:42,dreamlte,32.103147609584674,35.20814477182254,691.7941043072863,1,Biren2809,14:ae:db:cf:86:f5,2462,-91.0
2017-12-03 08:37:45,dreamlte,32.102499680910114,35.209132236783255,695.75847380163,1,Ariel_University,1c:b9:c4:16:f4:78,2412,-78.0
2017-12-03 08:37:45,dreamlte,32.10307804039665,35.20870761026456,694.0920303192501,1,,1c:b9:c4:96:d2:87,5220,-89.0
2017-12-03 08:37:45,dreamlte,32.10297429619621,35.20769754582129,690.9460551220589,1,Ariel_University,ec:8c:a2:09:93:b8,2462,-90.0
2017-12-03 08:37:49,dreamlte,32.103599683823795,35.20780581005687,690.5596425977142,1,Ariel_University,ec:8c:a2:08:7a:1c,5220,-89.0
2017-12-03 08:37:52,dreamlte,32.10336860572801,35.20778829895446,690.7184156662418,1,Ariel_University,ec:8c:a2:08:a9:28,2462,-87.0
2017-12-03 08:37:52,dreamlte,32.10321891949164,35.2077603995489,690.8382411765818,1,Ariel_University,ec:8c:a2:09:0c:cc,5220,-88.0
2017-12-03 08:37:52,dreamlte,32.10317578496331,35.2077533608269,690.8658803245012,1,Ariel_University,ec:8c:a2:08:78:3c,5200,-89.0
2017-12-03 08:37:52,dreamlte,32.103766485175285,35.20783180358039,690.3776746163047,1,Ariel_University,ec:8c:a2:08:a9:2c,5220,-91.0
2017-12-03 08:37:55,dreamlte,32.10377986390148,35.207818162044134,690.4231966047739,1,,ec:8c:a2:88:a9:27,5220,-81.0
2017-12-03 08:37:55,dreamlte,32.103254567862166,35.20776621667453,690.8153989055744,1,,ec:8c:a2:88:a9:37,5180,-81.0
2017-12-03 08:37:55,dreamlte,32.103254567862166,35.20776621667453,690.8153989055744,1,Ariel_University,ec:8c:a2:26:ae:28,2462,-88.0
2017-12-03 08:37:55,dreamlte,32.103254567862166,35.20776621667453,690.8153989055744,1,richman,a0:4f:d4:46:a9:e1,2462,-92.0
2017-12-03 08:37:58,dreamlte,32.10375939005184,35.207824304039484,690.4413487921157,1,,ec:8c:a2:88:7a:17,5220,-71.0
2017-12-03 08:37:58,dreamlte,32.10377787980504,35.20782590179721,690.4274628299759,1,Ariel_University,ec:8c:a2:08:7a:18,2412,-71.0
2017-12-03 08:37:58,dreamlte,32.103323385092075,35.20778662747971,690.7687922307229,1,Ariel_University,ec:8c:a2:08:78:38,2412,-81.0
2017-12-03 08:37:58,dreamlte,32.103323385092075,35.20778662747971,690.7687922307229,1,Ariel_University,ec:8c:a2:26:b0:58,2437,-84.0
2017-12-03 08:37:58,dreamlte,32.103323385092075,35.20778662747971,690.7687922307229,1,,ec:8c:a2:88:78:37,5200,-90.0
2017-12-03 08:37:58,dreamlte,32.10375765913946,35.2078374162539,690.445762142377,1,Ariel_University,ec:8c:a2:08:7b:8c,5200,-91.0
2017-12-03 08:37:58,dreamlte,32.103323385092075,35.20778662747971,690.7687922307229,1,Ariel_University,ec:8c:a2:09:86:d8,2437,-92.0
2017-12-03 08:38:04,dreamlte,32.10342051137385,35.20780552775216,690.6874448611455,1,,ec:8c:a2:89:0c:c7,5220,-86.0
2017-12-03 08:38:04,dreamlte,32.10342051137385,35.20780552775216,690.6874448611455,1,Ariel_University,ec:8c:a2:09:0c:c8,2412,-86.0
2017-12-03 08:38:04,dreamlte,32.10392178055328,35.207895366225024,690.2937519226789,1,,ec:8c:a2:88:7b:87,5200,-87.0
2017-12-03 08:38:04,dreamlte,32.10342051137385,35.20780552775216,690.6874448611455,1,Ariel_University,ec:8c:a2:08:90:cc,5180,-87.0
2017-12-03 08:38:07,dreamlte,32.1036008123458,35.20781952974852,690.5542770521721,1,Ariel_University,ec:8c:a2:08:90:c8,2462,-89.0
2017-12-03 08:38:10,dreamlte,32.10353355128237,35.20781291804855,690.5795129917332,1,Ariel_University,ec:8c:a2:09:8c:38,2412,-80.0
2017-12-03 08:38:10,dreamlte,32.10353355128237,35.20781291804855,690.5795129917332,1,,00:27:22:f3:bb:3a,2437,-86.0
2017-12-03 08:38:10,dreamlte,32.10375725007887,35.20784015835278,690.4441102635042,1,,00:27:22:f3:bb:86,2437,-87.0
2017-12-03 08:38:10,dreamlte,32.10353355128237,35.20781291804855,690.5795129917332,1,Ariel_University,ec:8c:a2:09:8c:3c,5220,-88.0
2017-12-03 08:38:13,dreamlte,32.10371440835981,35.2078263595938,690.4758805974767,1,,ec:8c:a2:89:8c:37,5220,-86.0
2017-12-03 08:38:13,dreamlte,32.10371440835981,35.2078263595938,690.4758805974767,1,Ariel_University,ec:8c:a2:0a:08:b8,2437,-89.0
2017-12-03 08:38:16,dreamlte,32.10395115783471,35.20786377093516,690.3267397654319,1,Ariel_University,ec:8c:a2:08:7b:88,2412,-77.0
2017-12-03 08:38:19,dreamlte,32.10410016147078,35.20842792478725,703.2732684202417,1,KCG_54,00:25:86:cc:07:b2,2417,-87.0
2017-12-03 08:38:22,dreamlte,32.1044140461797,35.20788087493433,689.9496964638441,1,dlink,84:c9:b2:4a:e7:87,2417,-86.0
2017-12-03 08:38:22,dreamlte,32.1044140461797,35.20788087493433,689.9496964638441,1,Ariel_University,1c:b9:c4:16:cd:68,2462,-86.0
2017-12-03 08:38:22,dreamlte,32.105325164311836,35.209593310976146,689.1959419471738,1,,00:1a:dd:f4:f5:c4,2472,-89.0
2017-12-03 08:38:22,dreamlte,32.10482083576938,35.20834012851989,689.3528766165904,1,Afikim_Wifi,00:1a:dd:f4:f5:c5,2472,-90.0
2017-12-03 08:38:25,dreamlte,32.10461272357625,35.20792963641949,689.6670161410832,1,Ariel_University,ec:8c:a2:08:92:48,2437,-85.0
2017-12-03 08:38:25,dreamlte,32.10461272357625,35.20792963641949,689.6670161410832,1,Ariel_University,ec:8c:a2:08:92:4c,5180,-88.0
2017-12-03 08:38:28,dreamlte,32.10473074431384,35.20808401590763,689.6319853475801,1,Ariel_University,f0:b0:52:3e:d6:f8,2462,-86.0
2017-12-03 08:38:28,dreamlte,32.10473074431384,35.20808401590763,689.6319853475801,1,Aviramf phone,e6:46:da:e4:84:c0,2437,-87.0
2017-12-03 08:38:28,dreamlte,32.10473074431384,35.20808401590763,689.6319853475801,1,,00:27:22:f3:e0:83,2412,-88.0
2017-12-03 08:38:28,dreamlte,32.10459967059934,35.209143611284624,690.871295151228,1,Ariel_University,ec:8c:a2:26:d2:c8,2462,-93.0
2017-12-03 08:38:40,dreamlte,32.10465877701729,35.209843248724255,697.9367132441847,1,Ariel_University,1c:b9:c4:16:05:38,2462,-91.0
2017-12-03 08:38:43,dreamlte,32.10570550951995,35.20993492424766,688.5734707998579,1,,00:1a:2f:7f:6b:70,2472,-89.0
2017-12-03 08:38:46,dreamlte,32.104713929982346,35.209956829735425,697.7191564589612,1,magneto,b2:6c:ac:a0:7b:4d,2462,-90.0
2017-12-03 08:38:49,dreamlte,32.104979651837795,35.210625361339815,712.7007840732819,1,Ariel_University,1c:b9:c4:15:44:58,2462,-84.0
